Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,1,4,12,30,81,934,602,-1.3239501953124773,18.397424316406273,956.598388671875,26.268165588378906,8.909002304077148,336.50372314453125,1.9227612018585205
2002,1,4,13,0,81,932,596,-1.3131774902343523,18.707696533203148,956.2184448242188,25.783205032348633,8.790748596191406,321.58465576171875,2.1540849208831787
2002,1,4,13,30,79,924,573,-1.3655456542968523,18.782159423828148,956.1342163085938,25.565153121948242,8.771782875061035,321.58465576171875,2.3819472789764404
2002,1,4,14,0,77,909,534,-1.4180664062499773,18.856622314453148,956.0499877929688,25.34865951538086,8.752817153930664,318.0641174316406,2.609809637069702
2002,1,4,14,30,74,884,480,-1.6100219726562273,18.581445312500023,955.9176025390625,25.427536010742188,8.904913902282715,318.0641174316406,2.686544895172119
2002,1,4,15,0,70,848,413,-1.8045715332031023,18.306298828125023,955.78515625,25.50214195251465,9.05700969696045,320.1705017089844,2.7632803916931152
2002,1,4,15,30,64,797,334,-1.5553039550781023,17.298211669921898,955.8016357421875,27.67583465576172,9.122031211853027,320.1705017089844,2.6454989910125732
2002,1,4,16,0,56,722,247,-1.3103698730468523,16.290155029296898,955.8180541992188,30.03887176513672,9.187052726745605,319.58990478515625,2.5277175903320312
2002,1,4,16,30,45,606,155,-1.0367797851562273,14.714440917968773,956.1270751953125,33.90300750732422,9.177178382873535,319.58990478515625,2.3748347759246826
2002,1,4,17,0,29,408,66,-0.7689270019531023,13.138696289062523,956.4361572265625,38.29402542114258,9.167304039001465,317.9451904296875,2.221951961517334
2002,1,4,17,30,0,0,0,-1.5457214355468523,12.640283203125023,956.72802734375,37.375511169433594,8.987014770507812,317.9451904296875,2.2811813354492188
2002,1,4,18,0,0,0,0,-2.3650268554687273,12.141870117187523,957.0198974609375,36.35588455200195,8.806726455688477,334.3727722167969,2.3404104709625244
2002,1,4,18,30,0,0,0,-2.1934570312499773,11.725762939453148,957.4890747070312,37.84323501586914,8.520523071289062,334.3727722167969,2.536494255065918
2002,1,4,19,0,0,0,0,-2.0236267089843523,11.309655761718773,957.958251953125,39.38919448852539,8.234318733215332,0.44290924072265625,2.7325780391693115
2002,1,4,19,30,0,0,0,-2.5643676757812273,10.940087890625023,958.4140625,38.784942626953125,8.005465507507324,0.44290924072265625,2.9578490257263184
2002,1,4,20,0,0,0,0,-3.1258605957031023,10.570520019531273,958.8698120117188,38.12688446044922,7.776611804962158,24.462905883789062,3.183120012283325
2002,1,4,20,30,0,0,0,-3.0712036132812273,10.080316162109398,959.5381469726562,39.55524444580078,7.476963520050049,24.462905883789062,3.3686366081237793
2002,1,4,21,0,0,0,0,-3.0167602539062273,9.590112304687523,960.2064819335938,41.04150390625,7.177314758300781,39.01120376586914,3.5541532039642334
2002,1,4,21,30,0,0,0,-3.2815002441406023,8.965203857421898,960.6141357421875,41.9687614440918,6.7897796630859375,39.01120376586914,3.6664376258850098
2002,1,4,22,0,0,0,0,-3.5515808105468523,8.340295410156273,961.0217895507812,42.90684509277344,6.402244567871094,44.606407165527344,3.778721809387207
2002,1,4,22,30,0,0,0,-3.9252990722656023,7.715234375000023,961.1360473632812,43.534481048583984,5.987307071685791,44.606407165527344,3.829921007156372
2002,1,4,23,0,0,0,0,-4.309057617187477,7.090173339843773,961.2503051757812,44.143409729003906,5.572369575500488,47.488487243652344,3.881120204925537
2002,1,4,23,30,0,0,0,-4.739660644531227,6.561425781250023,961.4130249023438,44.313926696777344,5.264730930328369,47.488487243652344,3.8966495990753174
2002,1,5,0,0,0,0,0,-5.183538818359352,6.032678222656273,961.5757446289062,44.44202423095703,4.957091808319092,50.54232406616211,3.9121789932250977
2002,1,5,0,30,0,0,0,-5.553076171874977,5.553887939453148,961.9195556640625,44.66929244995117,4.833786964416504,50.54232406616211,3.825198173522949
2002,1,5,1,0,0,0,0,-5.932592773437477,5.075097656250023,962.263427734375,44.86539840698242,4.710482120513916,50.7841911315918,3.7382171154022217
2002,1,5,1,30,0,0,0,-6.223181152343727,4.775994873046898,962.6197509765625,44.80574417114258,4.704766750335693,50.7841911315918,3.6221561431884766
2002,1,5,2,0,0,0,0,-6.519964599609352,4.476861572265648,962.97607421875,44.72492218017578,4.699051856994629,46.8290901184082,3.5060954093933105
2002,1,5,2,30,0,0,0,-6.726477050781227,4.341027832031273,962.871337890625,44.44297790527344,4.814754962921143,46.8290901184082,3.489767551422119
2002,1,5,3,0,0,0,0,-6.935888671874977,4.205224609375023,962.7665405273438,44.152034759521484,4.930458068847656,45.77408218383789,3.4734396934509277
2002,1,5,3,30,0,0,0,-7.020727539062477,4.105737304687523,962.6876220703125,44.172088623046875,5.059834957122803,45.77408218383789,3.4799561500549316
2002,1,5,4,0,0,0,0,-7.106024169921852,4.006280517578148,962.608642578125,44.190425872802734,5.189211368560791,49.86909866333008,3.4864723682403564
2002,1,5,4,30,0,0,0,-7.122778320312477,3.8933349609375227,962.8880615234375,44.4848747253418,5.307888984680176,49.86909866333008,3.4268198013305664
2002,1,5,5,0,0,0,0,-7.139593505859352,3.7804199218750227,963.1674194335938,44.781368255615234,5.426566123962402,54.83909225463867,3.3671672344207764
2002,1,5,5,30,0,0,0,-7.164434814453102,3.6831604003906477,963.6515502929688,45.002620697021484,5.5345025062561035,54.83909225463867,3.295616626739502
2002,1,5,6,0,0,0,0,-7.189367675781227,3.5859313964843977,964.1356811523438,45.224822998046875,5.6424384117126465,58.33305358886719,3.2240662574768066
2002,1,5,6,30,0,0,0,-7.184545898437477,3.6437011718750227,964.5172119140625,45.057926177978516,5.744688987731934,58.33305358886719,3.212019443511963
2002,1,5,7,0,0,0,0,-7.179754638671852,3.7014709472656477,964.8987426757812,44.89173126220703,5.846940040588379,59.38616943359375,3.19997239112854
2002,1,5,7,30,0,0,0,-6.781317138671852,5.007287597656273,965.2835083007812,42.24513244628906,5.938313961029053,59.38616943359375,3.291013717651367
2002,1,5,8,0,25,369,52,-6.394201660156227,6.313134765625023,965.6682739257812,39.75394821166992,6.029687404632568,59.87638854980469,3.3820552825927734
2002,1,5,8,30,43,593,140,-6.300360107421852,7.815118408203148,965.9813232421875,36.12653732299805,6.056615829467773,59.87638854980469,3.103193759918213
2002,1,5,9,0,55,721,234,-6.208258056640602,9.317071533203148,966.2943725585938,32.86579513549805,6.08354377746582,62.63808059692383,2.8243324756622314
2002,1,5,9,30,63,802,324,-6.653814697265602,11.377984619140648,966.3531494140625,27.68362808227539,6.078268051147461,62.63808059692383,2.6438753604888916
2002,1,5,10,0,69,856,406,-7.114508056640602,13.438897705078148,966.411865234375,23.339935302734375,6.07299280166626,74.94517517089844,2.4634182453155518
2002,1,5,10,30,74,894,477,-7.800360107421852,14.822869873046898,965.9094848632812,20.23860740661621,6.032731056213379,74.94517517089844,2.0711045265197754
2002,1,5,11,0,77,920,534,-8.518927001953102,16.206842041015648,965.4071044921875,17.51605796813965,5.99246883392334,84.03459930419922,1.6787910461425781
2002,1,5,11,30,80,938,577,-9.068426513671852,17.013696289062523,964.6318359375,15.941951751708984,5.935390949249268,84.03459930419922,1.3007714748382568
2002,1,5,12,0,81,948,604,-9.638403320312477,17.820520019531273,963.8566284179688,14.48768424987793,5.878313064575195,86.98013305664062,0.9227520227432251
2002,1,5,12,30,82,952,614,-10.095190429687477,18.182397460937523,963.4652099609375,13.661222457885742,5.8417487144470215,86.98013305664062,0.5944983959197998
2002,1,5,13,0,178,562,489,-10.566442871093727,18.544274902343773,963.0737915039062,12.866161346435547,5.805184841156006,51.76802444458008,0.2662447988986969
2002,1,5,13,30,147,633,487,-10.897314453124977,18.452600097656273,963.01953125,12.604803085327148,5.850950241088867,51.76802444458008,0.3733801245689392
2002,1,5,14,0,78,926,545,-11.236151123046852,18.360894775390648,962.9652099609375,12.340070724487305,5.89671516418457,312.229736328125,0.48051542043685913
2002,1,5,14,30,142,552,397,-11.412878417968727,17.800408935546898,962.8662109375,12.603399276733398,5.98248291015625,312.229736328125,0.6972616314888
2002,1,5,15,0,143,430,318,-11.592260742187477,17.239923095703148,962.7671508789062,12.871231079101562,6.0682501792907715,295.08575439453125,0.914007842540741
2002,1,5,15,30,122,370,249,-9.715277099609352,15.928948974609398,962.774658203125,16.23540687561035,6.238835334777832,295.08575439453125,1.179014801979065
2002,1,5,16,0,63,587,219,-8.053106689453102,14.618005371093773,962.7822265625,20.109922409057617,6.409420490264893,272.52227783203125,1.4440218210220337
2002,1,5,16,30,64,255,111,-7.776953124999977,12.945367431640648,962.775390625,22.90239906311035,6.595089912414551,272.52227783203125,1.7019011974334717
2002,1,5,17,0,34,156,48,-7.507025146484352,11.272729492187523,962.7685546875,26.106082916259766,6.780758857727051,265.4157409667969,1.9597804546356201
2002,1,5,17,30,0,0,0,-7.597082519531227,10.751153564453148,963.0027465820312,26.838237762451172,6.948909759521484,265.4157409667969,1.929118275642395
2002,1,5,18,0,0,0,0,-7.687963867187477,10.229577636718773,963.2369384765625,27.592927932739258,7.117060661315918,275.37353515625,1.89845609664917
2002,1,5,18,30,0,0,0,-7.939581298828102,9.895379638671898,963.3444213867188,27.67218017578125,7.246247291564941,275.37353515625,1.6993926763534546
2002,1,5,19,0,0,0,0,-8.195867919921852,9.561151123046898,963.451904296875,27.742143630981445,7.375433921813965,299.20281982421875,1.5003292560577393
2002,1,5,19,30,0,0,0,-8.636755371093727,9.375695800781273,963.3621826171875,27.142581939697266,7.43887996673584,299.20281982421875,1.4313979148864746
2002,1,5,20,0,0,0,0,-9.091558837890602,9.190240478515648,963.2724609375,26.524158477783203,7.502326011657715,336.23046875,1.3624664545059204
2002,1,5,20,30,0,0,0,-8.786444091796852,9.027398681640648,963.4681396484375,27.464004516601562,7.559937000274658,336.23046875,1.5153486728668213
2002,1,5,21,0,0,0,0,-8.487463378906227,8.864526367187523,963.6637573242188,28.422260284423828,7.61754846572876,13.294075012207031,1.6682307720184326
2002,1,5,21,30,0,0,0,-8.830603027343727,8.596276855468773,963.4647216796875,28.17806053161621,7.6453118324279785,13.294075012207031,2.0022218227386475
2002,1,5,22,0,0,0,0,-9.182073974609352,8.327996826171898,963.265625,27.91661262512207,7.6730756759643555,39.47587966918945,2.3362128734588623
2002,1,5,22,30,0,0,0,-8.888616943359352,7.872430419921898,963.1653442382812,29.46254539489746,7.637365341186523,39.47587966918945,2.6805310249328613
2002,1,5,23,0,0,0,0,-8.600988769531227,7.416864013671898,963.0650634765625,31.08164405822754,7.60165548324585,49.603660583496094,3.0248491764068604
2002,1,5,23,30,0,0,0,-8.386663818359352,6.824090576171898,963.017822265625,32.91343688964844,7.608075141906738,49.603660583496094,3.22271728515625
2002,1,6,0,0,0,0,0,-8.175482177734352,6.231317138671898,962.9705810546875,34.850345611572266,7.614494323730469,52.414859771728516,3.4205853939056396
2002,1,6,0,30,0,0,0,-8.067297363281227,5.763665771484398,963.133056640625,36.29790115356445,7.636756420135498,52.414859771728516,3.503109931945801
2002,1,6,1,0,0,0,0,-7.959906005859352,5.296014404296898,963.2955322265625,37.807559967041016,7.659018039703369,54.02661895751953,3.585634708404541
2002,1,6,1,30,0,0,0,-7.866156005859352,5.046594238281273,963.44873046875,38.74945831298828,7.719395637512207,54.02661895751953,3.608029842376709
2002,1,6,2,0,0,0,0,-7.772924804687477,4.797174072265648,963.6019287109375,39.71422576904297,7.779773235321045,54.257232666015625,3.630425214767456
2002,1,6,2,30,0,0,0,-7.740423583984352,4.620568847656273,963.4479370117188,40.30799865722656,7.9121413230896,54.257232666015625,3.6159138679504395
2002,1,6,3,0,0,0,0,-7.708013916015602,4.443963623046898,963.2939453125,40.911041259765625,8.044509887695312,56.72719955444336,3.601402759552002
2002,1,6,3,30,0,0,0,-7.713476562499977,4.310113525390648,962.82421875,41.27854537963867,8.151623725891113,56.72719955444336,3.5629687309265137
2002,1,6,4,0,0,0,0,-7.718969726562477,4.176293945312523,962.3544311523438,41.649662017822266,8.258737564086914,62.82991027832031,3.5245347023010254
2002,1,6,4,30,0,0,0,-7.697698974609352,4.019128417968773,962.2119140625,42.18061065673828,8.331963539123535,62.82991027832031,3.4180421829223633
2002,1,6,5,0,0,0,0,-7.676489257812477,3.8619934082031477,962.0694580078125,42.71868896484375,8.405190467834473,65.15998840332031,3.3115499019622803
2002,1,6,5,30,0,0,0,-7.681524658203102,3.7072998046875227,962.4413452148438,43.16908264160156,8.529924392700195,65.15998840332031,3.101740598678589
2002,1,6,6,0,0,0,0,-7.686560058593727,3.5526367187500227,962.813232421875,43.62464904785156,8.654658317565918,57.97899627685547,2.8919312953948975
2002,1,6,6,30,0,0,0,-7.735601806640602,3.6305175781250227,963.3267822265625,43.22179412841797,8.830268859863281,57.97899627685547,2.804839611053467
2002,1,6,7,0,0,0,0,-7.784857177734352,3.7083984375000227,963.8402709960938,42.82200241088867,9.005879402160645,47.31485366821289,2.717747688293457
2002,1,6,7,30,0,0,0,-7.556036376953102,5.030084228515648,964.212158203125,39.735816955566406,9.169380187988281,47.31485366821289,2.752049684524536
2002,1,6,8,0,26,115,35,-7.331518554687477,6.351739501953148,964.5840454101562,36.89476776123047,9.332880973815918,47.92775344848633,2.7863516807556152
2002,1,6,8,30,58,217,94,-7.373693847656227,7.937493896484398,964.775390625,32.9929084777832,9.430412292480469,47.92775344848633,2.5850625038146973
2002,1,6,9,0,98,150,136,-7.417120361328102,9.523217773437523,964.966796875,29.54111099243164,9.52794361114502,51.77787780761719,2.3837733268737793
2002,1,6,9,30,126,279,217,-7.147863769531227,11.739404296875023,964.9700317382812,26.023609161376953,9.60882568359375,51.77787780761719,2.055094003677368
2002,1,6,10,0,69,837,398,-6.887396240234352,13.955590820312523,964.9732666015625,22.9667911529541,9.689706802368164,55.5657844543457,1.7264145612716675
2002,1,6,10,30,186,310,326,-7.662237548828102,16.320153808593773,964.4857177734375,18.58542251586914,9.689495086669922,55.5657844543457,1.478893518447876
2002,1,6,11,0,155,559,433,-8.480505371093727,18.684747314453148,963.9981689453125,15.024386405944824,9.689284324645996,53.442047119140625,1.231372356414795
2002,1,6,11,30,202,446,439,-8.703466796874977,20.286035156250023,963.2084350585938,13.366772651672363,9.708623886108398,53.442047119140625,1.021462082862854
2002,1,6,12,0,143,671,513,-8.931402587890602,21.887353515625023,962.418701171875,11.901326179504395,9.7279634475708,46.306480407714844,0.8115518093109131
2002,1,6,12,30,155,641,515,-8.526007080078102,22.408685302734398,961.9896240234375,11.8998384475708,9.729446411132812,46.306480407714844,0.6754273176193237
2002,1,6,13,0,229,387,444,-8.132940673828102,22.929986572265648,961.5606079101562,11.887177467346191,9.730929374694824,33.12889099121094,0.5393027663230896
2002,1,6,13,30,193,497,460,-7.780645751953102,22.845666503906273,961.29443359375,12.278788566589355,9.670534133911133,33.12889099121094,0.5971106290817261
2002,1,6,14,0,182,488,429,-7.436804199218727,22.761346435546898,961.0282592773438,12.674063682556152,9.610138893127441,5.510894775390625,0.6549184322357178
2002,1,6,14,30,74,882,484,-6.975256347656227,22.206658935546898,960.9140014648438,13.582830429077148,9.73802661895752,5.510894775390625,0.7422237396240234
2002,1,6,15,0,70,847,417,-6.527502441406227,21.651971435546898,960.7997436523438,14.5414457321167,9.865915298461914,354.9932861328125,0.8295290470123291
2002,1,6,15,30,64,797,338,-4.247839355468727,20.131860351562523,960.6857299804688,18.979934692382812,10.128707885742188,354.9932861328125,0.6460170149803162
2002,1,6,16,0,56,722,251,-2.2633422851562273,18.611749267578148,960.5717163085938,24.18648338317871,10.391499519348145,291.7144775390625,0.4625050127506256
2002,1,6,16,30,46,609,159,-1.2547668457031023,16.813287353515648,960.6590576171875,29.1750545501709,10.50925064086914,291.7144775390625,0.5669412612915039
2002,1,6,17,0,30,418,70,-0.30682983398435226,15.014794921875023,960.7463989257812,35.071529388427734,10.627001762390137,285.6473388671875,0.6713774800300598
2002,1,6,17,30,0,0,0,-1.8113464355468523,14.428460693359398,961.193115234375,32.62655258178711,10.734678268432617,285.6473388671875,1.0180376768112183
2002,1,6,18,0,0,0,0,-3.4825500488281023,13.842126464843773,961.639892578125,29.940832138061523,10.842354774475098,348.31884765625,1.364697813987732
2002,1,6,18,30,0,0,0,-3.6893371582031023,13.367913818359398,961.9635009765625,30.40521812438965,11.043790817260742,348.31884765625,1.8877007961273193
2002,1,6,19,0,0,0,0,-3.8994812011718523,12.893701171875023,962.287109375,30.871763229370117,11.24522590637207,15.283821105957031,2.410703659057617
2002,1,6,19,30,0,0,0,-3.6959289550781023,12.384179687500023,962.498779296875,32.409889221191406,11.45048999786377,15.283821105957031,2.763263702392578
2002,1,6,20,0,0,0,0,-3.4949707031249773,11.874658203125023,962.7103881835938,34.021644592285156,11.655754089355469,32.12687301635742,3.115823984146118
2002,1,6,20,30,0,0,0,-3.4275268554687273,11.252954101562523,962.91357421875,35.62736129760742,11.707658767700195,32.12687301635742,3.38375186920166
2002,1,6,21,0,0,0,0,-3.3605407714843523,10.631219482421898,963.1167602539062,37.31508255004883,11.759563446044922,42.82441711425781,3.6516799926757812
2002,1,6,21,30,0,0,0,-3.2900451660156023,10.031304931640648,963.0306396484375,39.04370880126953,11.881246566772461,42.82441711425781,3.8251819610595703
2002,1,6,22,0,0,0,0,-3.2200378417968523,9.431390380859398,962.9445190429688,40.85857391357422,12.002930641174316,48.47804641723633,3.9986839294433594
2002,1,6,22,30,0,0,0,-3.1678527832031023,8.943750000000023,962.85595703125,42.38679885864258,11.992101669311523,48.47804641723633,4.021143436431885
2002,1,6,23,0,0,0,0,-3.1159423828124773,8.456109619140648,962.7674560546875,43.97679138183594,11.981273651123047,50.03776168823242,4.04360294342041
2002,1,6,23,30,0,0,0,-3.1362060546874773,7.984735107421898,962.7742919921875,45.33760452270508,11.925538063049316,50.03776168823242,4.0087432861328125
2002,1,7,0,0,0,0,0,-3.1566223144531023,7.513391113281273,962.7811279296875,46.74549865722656,11.869802474975586,50.41678237915039,3.973883867263794
2002,1,7,0,30,0,0,0,-3.2244934082031023,7.109857177734398,962.9555053710938,47.81047058105469,11.84614086151123,50.41678237915039,3.964820623397827
2002,1,7,1,0,0,0,0,-3.2927917480468523,6.706323242187523,963.1298828125,48.902320861816406,11.822478294372559,52.16075897216797,3.9557573795318604
2002,1,7,1,30,0,0,0,-3.3235839843749773,6.407922363281273,963.12158203125,49.8016471862793,11.794194221496582,52.16075897216797,3.9406204223632812
2002,1,7,2,0,0,0,0,-3.3544677734374773,6.109490966796898,963.1133422851562,50.719661712646484,11.765909194946289,52.74021530151367,3.9254837036132812
2002,1,7,2,30,0,0,0,-3.3382019042968523,5.918878173828148,962.9915771484375,51.454078674316406,11.876975059509277,52.74021530151367,3.9210739135742188
2002,1,7,3,0,0,0,0,-3.3219665527343523,5.728265380859398,962.8698120117188,52.20003890991211,11.988040924072266,52.91416931152344,3.9166641235351562
2002,1,7,3,30,0,0,0,-3.2823852539062273,5.581048583984398,962.6761474609375,52.890811920166016,12.09090805053711,52.91416931152344,3.900635004043579
2002,1,7,4,0,0,0,0,-3.2429260253906023,5.433862304687523,962.482421875,53.590721130371094,12.193774223327637,52.639549255371094,3.884605884552002
2002,1,7,4,30,0,0,0,-3.1833557128906023,5.354882812500023,962.5982666015625,54.12489700317383,12.283903121948242,52.639549255371094,3.874380111694336
