Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,1,4,13,0,76,930,590,-1.5640930175781023,27.578424072265648,956.1346435546875,14.803516387939453,11.427867889404297,58.64813995361328,0.7664859294891357
2003,1,4,13,30,75,921,567,-1.6026672363281023,27.602532958984398,955.9864501953125,14.740837097167969,11.480545997619629,58.64813995361328,0.5915752053260803
2003,1,4,14,0,73,906,528,-1.6413024902343523,27.626611328125023,955.8382568359375,14.678354263305664,11.533224105834961,0.869720458984375,0.4166644811630249
2003,1,4,14,30,70,882,475,-1.6764282226562273,27.057580566406273,955.8037109375,15.136853218078613,11.504459381103516,0.869720458984375,0.5808459520339966
2003,1,4,15,0,66,848,408,-1.7122558593749773,26.488519287109398,955.7692260742188,15.611108779907227,11.475695610046387,307.4976501464844,0.745027482509613
2003,1,4,15,30,60,799,331,-0.5055908203124773,24.869897460937523,955.7246704101562,18.770986557006836,11.453729629516602,307.4976501464844,1.085823893547058
2003,1,4,16,0,53,726,244,0.6169677734375227,23.251306152343773,955.6801147460938,22.44049072265625,11.431763648986816,273.9010314941406,1.4266202449798584
2003,1,4,16,30,43,611,153,0.13463745117189774,21.492456054687523,955.8010864257812,24.117799758911133,11.412784576416016,273.9010314941406,1.6872220039367676
2003,1,4,17,0,28,416,65,-0.36954345703122726,19.733605957031273,955.9220581054688,25.912857055664062,11.393804550170898,274.02154541015625,1.9478238821029663
2003,1,4,17,30,0,0,0,0.12984619140627274,19.114282226562523,956.01708984375,27.92443084716797,11.34109115600586,274.02154541015625,1.9127349853515625
2003,1,4,18,0,0,0,0,0.6143127441406477,18.494927978515648,956.112060546875,30.06078338623047,11.288376808166504,287.55517578125,1.8776460886001587
2003,1,4,18,30,0,0,0,0.36690673828127274,18.051873779296898,956.0501708984375,30.36060333251953,11.201031684875488,287.55517578125,1.6485800743103027
2003,1,4,19,0,0,0,0,0.11513671875002274,17.608819580078148,955.98828125,30.655500411987305,11.113686561584473,319.9283447265625,1.4195141792297363
2003,1,4,19,30,0,0,0,0.09288940429689774,17.276879882812523,955.895751953125,31.254274368286133,11.082723617553711,319.9283447265625,1.3929049968719482
2003,1,4,20,0,0,0,0,0.07048950195314774,16.944940185546898,955.8032836914062,31.866104125976562,11.051761627197266,7.697303771972656,1.3662956953048706
2003,1,4,20,30,0,0,0,-0.7575439453124773,16.589135742187523,955.6065063476562,30.689006805419922,11.25357723236084,7.697303771972656,1.6209537982940674
2003,1,4,21,0,0,0,0,-1.6324523925781023,16.233331298828148,955.4097290039062,29.443368911743164,11.455392837524414,38.98238754272461,1.8756120204925537
2003,1,4,21,30,0,0,0,-1.3508972167968523,15.698266601562523,955.4059448242188,31.103055953979492,11.695225715637207,38.98238754272461,2.168771743774414
2003,1,4,22,0,0,0,0,-1.0743164062499773,15.163232421875023,955.4021606445312,32.84737014770508,11.935059547424316,49.88518524169922,2.4619314670562744
2003,1,4,22,30,0,0,0,-0.7793334960937273,14.474664306640648,955.4302978515625,35.085426330566406,12.118419647216797,49.88518524169922,2.6354098320007324
2003,1,4,23,0,0,0,0,-0.48984374999997726,13.786096191406273,955.4584350585938,37.468021392822266,12.301779747009277,53.20815658569336,2.8088881969451904
2003,1,4,23,30,0,0,0,-0.29849853515622726,13.167657470703148,955.5867309570312,39.55406951904297,12.41390609741211,53.20815658569336,2.888350009918213
2003,1,5,0,0,0,0,0,-0.10950317382810226,12.549218750000023,955.7150268554688,41.75639343261719,12.526031494140625,57.262840270996094,2.9678115844726562
2003,1,5,0,30,0,0,0,-0.07950439453122726,12.189263916015648,955.6761474609375,42.84830856323242,12.424236297607422,57.262840270996094,3.000347137451172
2003,1,5,1,0,0,0,0,-0.04962768554685226,11.829278564453148,955.6372680664062,43.97135543823242,12.322441101074219,63.502052307128906,3.0328829288482666
2003,1,5,1,30,0,0,0,-0.13886108398435226,11.479364013671898,955.6163330078125,44.708805084228516,12.00073528289795,63.502052307128906,3.1646859645843506
2003,1,5,2,0,0,0,0,-0.22870483398435226,11.129418945312523,955.595458984375,45.45928955078125,11.67902946472168,67.1722183227539,3.2964890003204346
2003,1,5,2,30,0,0,0,-0.37787475585935226,10.703271484375023,955.6517333984375,46.25987243652344,11.220406532287598,67.1722183227539,3.4838037490844727
2003,1,5,3,0,0,0,0,-0.5287536621093523,10.277093505859398,955.7080078125,47.07278823852539,10.7617826461792,64.8563461303711,3.6711182594299316
2003,1,5,3,30,0,0,0,-0.7018188476562273,9.793176269531273,955.7354125976562,48.01170349121094,10.37894344329834,64.8563461303711,3.834399700164795
2003,1,5,4,0,0,0,0,-0.8771118164062273,9.309259033203148,955.7628173828125,48.966617584228516,9.996105194091797,61.10637664794922,3.9976813793182373
2003,1,5,4,30,0,0,0,-1.0035156249999773,8.757775878906273,955.8746337890625,50.354087829589844,9.727208137512207,61.10637664794922,4.100475311279297
2003,1,5,5,0,0,0,0,-1.1312316894531023,8.206292724609398,955.9863891601562,51.783782958984375,9.458311080932617,59.98346710205078,4.2032694816589355
2003,1,5,5,30,0,0,0,-1.1955627441406023,7.628411865234398,956.1113891601562,53.606529235839844,9.223063468933105,59.98346710205078,4.23870849609375
2003,1,5,6,0,0,0,0,-1.2604125976562273,7.050500488281273,956.2363891601562,55.501461029052734,8.98781681060791,60.02812194824219,4.2741475105285645
2003,1,5,6,30,0,0,0,-1.3349365234374773,6.608697509765648,956.2987060546875,56.897884368896484,8.778510093688965,60.02812194824219,4.258177757263184
2003,1,5,7,0,0,0,0,-1.4099792480468523,6.166894531250023,956.361083984375,58.33338928222656,8.569202423095703,58.53350067138672,4.2422075271606445
2003,1,5,7,30,0,0,0,-1.5510314941406023,7.068719482421898,956.6566772460938,54.2628288269043,8.474149703979492,58.53350067138672,4.027032375335693
2003,1,5,8,0,26,233,43,-1.6937316894531023,7.970544433593773,956.9522705078125,50.4921989440918,8.379096984863281,56.984928131103516,3.811857223510742
2003,1,5,8,30,48,404,114,-1.7777465820312273,10.147790527343773,957.1234130859375,43.33189392089844,8.43675708770752,56.984928131103516,3.372615337371826
2003,1,5,9,0,61,557,200,-1.8647521972656023,12.325036621093773,957.2946166992188,37.27169418334961,8.494418144226074,57.05825424194336,2.93337345123291
2003,1,5,9,30,61,709,292,-1.9943298339843523,14.948449707031273,957.224853515625,31.128158569335938,8.553085327148438,57.05825424194336,2.488147258758545
2003,1,5,10,0,65,853,401,-2.1299499511718523,17.571862792968773,957.155029296875,26.074838638305664,8.6117525100708,67.72669982910156,2.0429210662841797
2003,1,5,10,30,70,890,471,-2.5016235351562273,19.685144042968773,956.4285888671875,22.22646713256836,8.590407371520996,67.72669982910156,1.6490046977996826
2003,1,5,11,0,189,425,400,-2.8848937988281023,21.798425292968773,955.7021484375,18.968181610107422,8.569062232971191,98.74698638916016,1.255088210105896
2003,1,5,11,30,75,933,570,-3.5685791015624773,23.294885253906273,954.8519287109375,16.46045684814453,8.477602005004883,98.74698638916016,1.0115755796432495
2003,1,5,12,0,163,606,496,-4.282873535156227,24.791345214843773,954.001708984375,14.261754989624023,8.38614273071289,164.21522521972656,0.7680628895759583
2003,1,5,12,30,77,947,606,-4.371130371093727,25.277947998046898,953.427734375,13.762445449829102,8.327607154846191,164.21522521972656,0.8935666084289551
2003,1,5,13,0,77,945,600,-4.459997558593727,25.764581298828148,952.8538208007812,13.281286239624023,8.269071578979492,214.72674560546875,1.0190703868865967
2003,1,5,13,30,76,937,577,-4.461584472656227,25.546166992187523,952.3754272460938,13.452917098999023,8.26909065246582,214.72674560546875,1.146561622619629
2003,1,5,14,0,73,922,539,-4.463232421874977,25.327783203125023,951.8970336914062,13.626958847045898,8.269110679626465,236.7256317138672,1.2740529775619507
2003,1,5,14,30,179,387,357,-4.500646972656227,24.600152587890648,951.7109985351562,14.191269874572754,8.308137893676758,236.7256317138672,1.4196946620941162
2003,1,5,15,0,66,865,418,-4.538977050781227,23.872521972656273,951.5249633789062,14.781445503234863,8.34716510772705,247.56857299804688,1.5653362274169922
2003,1,5,15,30,127,334,241,-3.9971679687499773,22.322656250000023,951.3138427734375,16.90845489501953,8.41540813446045,247.56857299804688,1.7466024160385132
2003,1,5,16,0,79,455,201,-3.4747680664062273,20.772790527343773,951.102783203125,19.331274032592773,8.483651161193848,246.5347137451172,1.9278686046600342
2003,1,5,16,30,42,557,144,-3.4196533203124773,18.873803710937523,950.9346923828125,21.836082458496094,8.487350463867188,246.5347137451172,2.0466012954711914
2003,1,5,17,0,30,351,63,-3.3681396484374773,16.974816894531273,950.7665405273438,24.701229095458984,8.491050720214844,245.3972930908203,2.1653339862823486
2003,1,5,17,30,0,0,0,-3.3830932617187273,16.301324462890648,950.7433471679688,25.752222061157227,8.462285041809082,245.3972930908203,2.1719932556152344
2003,1,5,18,0,0,0,0,-3.3984741210937273,15.627832031250023,950.7201538085938,26.85304832458496,8.433520317077637,249.66891479492188,2.178652763366699
2003,1,5,18,30,0,0,0,-3.7883972167968523,15.113946533203148,950.624267578125,26.956161499023438,8.46329116821289,249.66891479492188,2.1378262042999268
2003,1,5,19,0,0,0,0,-4.189154052734352,14.600030517578148,950.5284423828125,27.038684844970703,8.493062973022461,251.81883239746094,2.0969996452331543
2003,1,5,19,30,0,0,0,-3.6063293457031023,14.185693359375023,950.3424072265625,29.011920928955078,8.542417526245117,251.81883239746094,2.025426149368286
2003,1,5,20,0,0,0,0,-3.0449584960937273,13.771325683593773,950.1563110351562,31.075620651245117,8.591772079467773,253.2405242919922,1.953852653503418
2003,1,5,20,30,0,0,0,-3.7667297363281023,13.422753906250023,950.0818481445312,30.121910095214844,8.68132209777832,253.2405242919922,1.878949761390686
2003,1,5,21,0,0,0,0,-4.525091552734352,13.074182128906273,950.0073852539062,29.109519958496094,8.770872116088867,251.30355834960938,1.804046869277954
2003,1,5,21,30,0,0,0,-4.421392822265602,12.759667968750023,949.6679077148438,29.9471378326416,8.930971145629883,251.30355834960938,1.530746340751648
2003,1,5,22,0,0,0,0,-4.318487548828102,12.445123291015648,949.3284301757812,30.808427810668945,9.091069221496582,250.9735565185547,1.2574458122253418
2003,1,5,22,30,0,0,0,-4.872106933593727,12.131860351562523,949.2013549804688,30.16434097290039,9.459869384765625,250.9735565185547,0.7363680601119995
2003,1,5,23,0,0,0,0,-5.447180175781227,11.818597412109398,949.0742797851562,29.481489181518555,9.828668594360352,312.32012939453125,0.21529026329517365
2003,1,5,23,30,0,0,0,-5.352728271484352,11.503656005859398,948.9400634765625,30.317419052124023,10.358219146728516,312.32012939453125,0.8479592204093933
2003,1,6,0,0,0,0,0,-5.258917236328102,11.188714599609398,948.805908203125,31.176984786987305,10.88776969909668,52.29926300048828,1.4806281328201294
2003,1,6,0,30,0,0,0,-5.037786865234352,10.871423339843773,948.68798828125,32.377811431884766,11.22046947479248,52.29926300048828,2.055133104324341
2003,1,6,1,0,0,0,0,-4.819860839843727,10.554132080078148,948.5701293945312,33.61744689941406,11.553170204162598,64.38661193847656,2.6296379566192627
2003,1,6,1,30,0,0,0,-4.412054443359352,10.171258544921898,948.4138793945312,35.56338119506836,11.574394226074219,64.38661193847656,2.848012924194336
2003,1,6,2,0,0,0,0,-4.014990234374977,9.788354492187523,948.2576293945312,37.59069061279297,11.59561824798584,73.51691436767578,3.0663881301879883
2003,1,6,2,30,0,0,0,-3.7037414550781023,9.453820800781273,948.0650634765625,39.35060119628906,11.435883522033691,73.51691436767578,3.1004841327667236
2003,1,6,3,0,0,0,0,-3.3987792968749773,9.119317626953148,947.87255859375,41.17341232299805,11.27614974975586,79.18476104736328,3.134580135345459
2003,1,6,3,30,0,0,0,-3.3082336425781023,8.911950683593773,947.8203125,42.035953521728516,11.197174072265625,79.18476104736328,3.1347861289978027
2003,1,6,4,0,0,0,0,-3.2182373046874773,8.704583740234398,947.7680053710938,42.91559982299805,11.11819839477539,88.16082763671875,3.1349921226501465
2003,1,6,4,30,0,0,0,-3.2638305664062273,8.630822753906273,947.9188842773438,42.98392868041992,11.235655784606934,88.16082763671875,3.2385153770446777
2003,1,6,5,0,0,0,0,-3.3095764160156023,8.557031250000023,948.0697631835938,43.0520133972168,11.353114128112793,99.96131134033203,3.342038631439209
2003,1,6,5,30,0,0,0,-3.3100036621093523,8.514154052734398,948.57958984375,43.175743103027344,11.52009391784668,99.96131134033203,3.558012008666992
2003,1,6,6,0,0,0,0,-3.3104309082031023,8.471246337890648,949.08935546875,43.299922943115234,11.687074661254883,106.24665069580078,3.7739851474761963
2003,1,6,6,30,0,0,0,-3.2370666503906023,8.486505126953148,949.6972045898438,43.4923210144043,11.937217712402344,106.24665069580078,4.045178413391113
2003,1,6,7,0,0,0,0,-3.1639770507812273,8.501763916015648,950.3050537109375,43.684539794921875,12.187361717224121,105.77725219726562,4.316371917724609
2003,1,6,7,30,0,0,0,-3.0351013183593523,9.513879394531273,950.9931640625,41.19585037231445,12.561701774597168,105.77725219726562,4.457338333129883
2003,1,6,8,0,25,280,45,-2.9078735351562273,10.525964355468773,951.6812133789062,38.865081787109375,12.936042785644531,101.96086120605469,4.598304271697998
2003,1,6,8,30,43,480,122,-2.6471008300781023,11.793786621093773,952.178466796875,36.43031692504883,13.220940589904785,101.96086120605469,4.595017433166504
2003,1,6,9,0,92,261,157,-2.3919433593749773,13.061608886718773,952.67578125,34.16083908081055,13.505838394165039,100.91082763671875,4.591731071472168
2003,1,6,9,30,128,259,213,-2.2084716796874773,14.558221435546898,952.9705810546875,31.420629501342773,13.593306541442871,100.91082763671875,4.773795127868652
2003,1,6,10,0,168,202,248,-2.0292724609374773,16.054864501953148,953.2653198242188,28.922901153564453,13.680773735046387,105.72843170166016,4.9558587074279785
2003,1,6,10,30,181,348,338,-1.9519409179687273,17.665338134765648,953.0670776367188,26.264148712158203,13.645442962646484,105.72843170166016,5.113913536071777
2003,1,6,11,0,158,549,431,-1.8777832031249773,19.275842285156273,952.8688354492188,23.874011993408203,13.610112190246582,112.1751937866211,5.271967887878418
2003,1,6,11,30,236,283,386,-1.9237731933593523,20.435754394531273,952.6356201171875,22.14281463623047,13.604774475097656,112.1751937866211,5.430253028869629
2003,1,6,12,0,74,0,74,-1.9712585449218523,21.595635986328148,952.4024658203125,20.547832489013672,13.59943675994873,116.99467468261719,5.588538646697998
2003,1,6,12,30,74,0,74,-1.9530395507812273,22.258782958984398,952.0426635742188,19.759593963623047,13.674842834472656,116.99467468261719,5.73767614364624
2003,1,6,13,0,207,18,218,-1.9354309082031023,22.921929931640648,951.682861328125,19.004528045654297,13.750247955322266,118.60572052001953,5.886813640594482
2003,1,6,13,30,193,495,460,-1.7551330566406023,23.009973144531273,951.6824951171875,19.156126022338867,13.941246032714844,118.60572052001953,5.94305944442749
2003,1,6,14,0,209,359,390,-1.5770019531249773,23.098046875000023,951.6821899414062,19.305538177490234,14.132244110107422,118.97803497314453,5.999305248260498
2003,1,6,14,30,188,351,351,-1.3278869628906023,22.684838867187523,952.076171875,20.160064697265625,14.330177307128906,118.97803497314453,5.785560131072998
2003,1,6,15,0,179,149,240,-1.0824340820312273,22.271630859375023,952.47021484375,21.047624588012695,14.52811050415039,116.68551635742188,5.571815013885498
2003,1,6,15,30,137,42,151,-0.7663940429687273,21.571710205078148,952.870361328125,22.479175567626953,14.719035148620605,116.68551635742188,5.449277877807617
2003,1,6,16,0,92,350,187,-0.45633544921872726,20.871820068359398,953.2705078125,24.00152587890625,14.90995979309082,110.0489501953125,5.326740741729736
2003,1,6,16,30,62,0,62,-0.27319946289060226,20.125878906250023,953.906005859375,25.468605041503906,15.030531883239746,110.0489501953125,5.556591987609863
2003,1,6,17,0,27,0,27,-0.09223022460935226,19.379937744140648,954.5415649414062,27.02758026123047,15.151103973388672,105.26146697998047,5.786443710327148
2003,1,6,17,30,0,0,0,-0.03406372070310226,18.870965576171898,955.2247314453125,28.016630172729492,15.182622909545898,105.26146697998047,6.030366897583008
2003,1,6,18,0,0,0,0,0.023706054687522737,18.361962890625023,955.907958984375,29.044687271118164,15.214141845703125,103.37838745117188,6.274290084838867
2003,1,6,18,30,0,0,0,0.07674560546877274,17.833703613281273,956.2730712890625,30.140300750732422,15.124499320983887,103.37838745117188,6.419512748718262
2003,1,6,19,0,0,0,0,0.12941894531252274,17.305444335937523,956.6382446289062,31.280576705932617,15.034855842590332,101.27264404296875,6.564735412597656
2003,1,6,19,30,0,0,0,0.19213256835939774,16.942590332031273,956.9962158203125,32.15290069580078,14.860074043273926,101.27264404296875,6.550503730773926
2003,1,6,20,0,0,0,0,0.25454101562502274,16.579736328125023,957.3541870117188,33.050907135009766,14.685291290283203,99.36267852783203,6.536272048950195
2003,1,6,20,30,0,0,0,0.31328735351564774,16.287286376953148,957.551513671875,33.81507873535156,14.564848899841309,99.36267852783203,6.370382308959961
2003,1,6,21,0,0,0,0,0.37182006835939774,15.994836425781273,957.748779296875,34.59770584106445,14.444406509399414,96.69190979003906,6.204492092132568
2003,1,6,21,30,0,0,0,0.43053588867189774,15.678491210937523,957.9534912109375,35.45455551147461,14.44101333618164,96.69190979003906,6.043632507324219
2003,1,6,22,0,0,0,0,0.48900756835939774,15.362176513671898,958.158203125,36.33364486694336,14.437621116638184,91.84638977050781,5.882772445678711
2003,1,6,22,30,0,0,0,0.5322204589843977,15.042504882812523,958.203857421875,37.20331954956055,14.592303276062012,91.84638977050781,5.8099260330200195
2003,1,6,23,0,0,0,0,0.5752807617187727,14.722833251953148,958.2494506835938,38.095237731933594,14.74698543548584,86.38939666748047,5.73707914352417
2003,1,6,23,30,0,0,0,0.5822082519531477,14.430474853515648,958.4615478515625,38.8403434753418,15.021025657653809,86.38939666748047,5.7103352546691895
2003,1,7,0,0,0,0,0,0.5890441894531477,14.138116455078148,958.6736450195312,39.60152053833008,15.295065879821777,82.59151458740234,5.683591365814209
2003,1,7,0,30,0,0,0,0.5958190917968977,13.951074218750023,958.97314453125,40.10407257080078,15.599305152893066,82.59151458740234,5.73176908493042
2003,1,7,1,0,0,0,0,0.6025329589843977,13.764001464843773,959.2726440429688,40.613712310791016,15.903544425964355,81.74361419677734,5.779946804046631
2003,1,7,1,30,0,0,0,0.5551086425781477,13.666741943359398,959.423828125,40.7314567565918,16.200284957885742,81.74361419677734,5.794958114624023
2003,1,7,2,0,0,0,0,0.5074707031250227,13.569451904296898,959.5750732421875,40.8492546081543,16.497024536132812,82.28884887695312,5.809968948364258
2003,1,7,2,30,0,0,0,0.45888671875002274,13.515679931640648,959.7086181640625,40.84880828857422,16.699743270874023,82.28884887695312,5.83372688293457
2003,1,7,3,0,0,0,0,0.41011962890627274,13.461907958984398,959.8422241210938,40.84785079956055,16.902463912963867,83.90345764160156,5.857484817504883
2003,1,7,3,30,0,0,0,0.38631591796877274,13.375878906250023,959.9039916992188,41.00674819946289,17.017417907714844,83.90345764160156,5.824258804321289
2003,1,7,4,0,0,0,0,0.36245117187502274,13.289849853515648,959.9657592773438,41.166259765625,17.132373809814453,85.55960845947266,5.7910332679748535
2003,1,7,4,30,0,0,0,0.36535034179689774,13.172326660156273,960.0667724609375,41.491676330566406,17.198261260986328,85.55960845947266,5.78510856628418
