Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,1,4,12,30,80,949,610,-6.495153808593727,21.880822753906273,956.2655029296875,14.375127792358398,6.381537437438965,98.75718688964844,2.6465330123901367
2010,1,4,13,0,161,612,499,-6.549932861328102,22.222467041015648,955.6809692382812,14.019915580749512,6.384063720703125,103.16444396972656,2.4913992881774902
2010,1,4,13,30,79,938,580,-6.524023437499977,22.128869628906273,955.2620849609375,14.128083229064941,6.39392614364624,103.16444396972656,2.3560733795166016
2010,1,4,14,0,77,923,541,-6.498175048828102,22.035241699218773,954.8432006835938,14.237075805664062,6.403788089752197,105.97850799560547,2.220747709274292
2010,1,4,14,30,73,899,486,-6.261236572265602,21.450585937500023,954.7247924804688,15.024621963500977,6.392378330230713,105.97850799560547,2.0454909801483154
2010,1,4,15,0,69,864,419,-6.028112792968727,20.865960693359398,954.6063842773438,15.853059768676758,6.38096809387207,106.37965393066406,1.8702341318130493
2010,1,4,15,30,63,814,339,-2.3656982421874773,19.527886962890648,954.5538330078125,22.671478271484375,6.37106990814209,106.37965393066406,1.6678342819213867
2010,1,4,16,0,55,740,251,0.5954223632812727,18.189843750000023,954.501220703125,30.59961700439453,6.361172199249268,102.19600677490234,1.4654344320297241
2010,1,4,16,30,62,270,111,-0.8765014648437273,16.799127197265648,954.7616577148438,30.020666122436523,6.354874610900879,102.19600677490234,1.453136682510376
2010,1,4,17,0,33,165,48,-2.5103820800781023,15.408410644531273,955.0220947265625,29.09125328063965,6.348576545715332,85.72816467285156,1.4408388137817383
2010,1,4,17,30,0,0,0,-2.5648864746093523,15.040917968750023,955.190185546875,29.666011810302734,6.37747049331665,85.72816467285156,1.6687040328979492
2010,1,4,18,0,0,0,0,-2.6197570800781023,14.673425292968773,955.3582763671875,30.253284454345703,6.406364440917969,71.81136322021484,1.8965691328048706
2010,1,4,18,30,0,0,0,-2.7953247070312273,14.455895996093773,955.4609375,30.284191131591797,6.465180397033691,71.81136322021484,2.2338788509368896
2010,1,4,19,0,0,0,0,-2.9730590820312273,14.238336181640648,955.5635986328125,30.310392379760742,6.523996353149414,67.91842651367188,2.571188449859619
2010,1,4,19,30,0,0,0,-2.8405212402343523,13.925042724609398,955.6954956054688,31.238069534301758,6.60333776473999,67.91842651367188,2.832338809967041
2010,1,4,20,0,0,0,0,-2.7090515136718523,13.611718750000023,955.827392578125,32.19281005859375,6.682679176330566,69.76924896240234,3.093489408493042
2010,1,4,20,30,0,0,0,-2.8136657714843523,13.204248046875023,955.8663940429688,32.803035736083984,6.791750431060791,69.76924896240234,3.2787303924560547
2010,1,4,21,0,0,0,0,-2.9192260742187273,12.796777343750023,955.9053955078125,33.425132751464844,6.900821685791016,73.08677673339844,3.4639711380004883
2010,1,4,21,30,0,0,0,-2.9620727539062273,12.529046630859398,956.0345458984375,33.908416748046875,7.010037422180176,73.08677673339844,3.63665771484375
2010,1,4,22,0,0,0,0,-3.0051330566406023,12.261346435546898,956.1636352539062,34.399314880371094,7.119253158569336,76.44346618652344,3.8093442916870117
2010,1,4,22,30,0,0,0,-2.9697631835937273,11.925500488281273,956.147705078125,35.26065444946289,7.22808313369751,76.44346618652344,3.9396283626556396
2010,1,4,23,0,0,0,0,-2.9345153808593523,11.589685058593773,956.1318359375,36.14519119262695,7.336913585662842,79.7870864868164,4.069912433624268
2010,1,4,23,30,0,0,0,-2.9131530761718523,11.084954833984398,956.1448974609375,37.43267059326172,7.434540271759033,79.7870864868164,4.13124418258667
2010,1,5,0,0,0,0,0,-2.8919738769531023,10.580224609375023,956.157958984375,38.77064514160156,7.532166957855225,83.32994842529297,4.192575931549072
2010,1,5,0,30,0,0,0,-2.8539794921874773,9.957177734375023,956.1693115234375,40.5315055847168,7.601101875305176,83.32994842529297,4.210407733917236
2010,1,5,1,0,0,0,0,-2.8162292480468523,9.334161376953148,956.1806030273438,42.38003158569336,7.670036315917969,85.75772857666016,4.2282395362854
2010,1,5,1,30,0,0,0,-2.7801574707031023,8.959222412109398,956.252685546875,43.58045959472656,7.70025634765625,85.75772857666016,4.240085124969482
2010,1,5,2,0,0,0,0,-2.7442077636718523,8.584313964843773,956.3248291015625,44.81767272949219,7.730475902557373,84.80979919433594,4.2519307136535645
2010,1,5,2,30,0,0,0,-2.7502197265624773,8.457421875000023,956.3789672851562,45.1841926574707,7.700477600097656,84.80979919433594,4.255494117736816
2010,1,5,3,0,0,0,0,-2.7562011718749773,8.330499267578148,956.43310546875,45.554161071777344,7.6704792976379395,81.60087585449219,4.259057521820068
2010,1,5,3,30,0,0,0,-2.8017333984374773,8.252130126953148,956.517578125,45.64243698120117,7.629660129547119,81.60087585449219,4.272113800048828
2010,1,5,4,0,0,0,0,-2.8474182128906023,8.173730468750023,956.6019897460938,45.730567932128906,7.588841438293457,78.06564331054688,4.285170078277588
2010,1,5,4,30,0,0,0,-2.9327148437499773,8.125634765625023,956.73291015625,45.59036636352539,7.514352321624756,78.06564331054688,4.3061981201171875
2010,1,5,5,0,0,0,0,-3.0185302734374773,8.077569580078148,956.8638916015625,45.448631286621094,7.439863204956055,75.70130157470703,4.327226638793945
2010,1,5,5,30,0,0,0,-3.1209472656249773,8.047143554687523,957.009521484375,45.19696807861328,7.33848237991333,75.70130157470703,4.325578212738037
2010,1,5,6,0,0,0,0,-3.2241271972656023,8.016687011718773,957.1551513671875,44.94407653808594,7.237102031707764,74.41653442382812,4.323929786682129
2010,1,5,6,30,0,0,0,-3.2645019531249773,8.053552246093773,957.2052001953125,44.69699478149414,7.109523296356201,74.41653442382812,4.275913238525391
2010,1,5,7,0,0,0,0,-3.3049987792968523,8.090386962890648,957.2553100585938,44.45098114013672,6.981944561004639,75.59515380859375,4.227896690368652
2010,1,5,7,30,0,0,0,-3.1084960937499773,9.143060302734398,957.4296875,42.00624084472656,6.827282428741455,75.59515380859375,4.049650192260742
2010,1,5,8,0,25,367,52,-2.9153198242187273,10.195733642578148,957.6040649414062,39.708797454833984,6.6726202964782715,78.04196166992188,3.871403932571411
2010,1,5,8,30,42,592,139,-2.8312744140624773,11.655633544921898,957.851806640625,36.26515197753906,6.580595016479492,78.04196166992188,3.4316329956054688
2010,1,5,9,0,54,720,233,-2.7491821289062273,13.115502929687523,958.099609375,33.15186309814453,6.488569736480713,77.7198486328125,2.9918620586395264
2010,1,5,9,30,62,801,323,-2.8843139648437273,15.110040283203148,958.1005249023438,28.842872619628906,6.4521708488464355,77.7198486328125,2.7431654930114746
2010,1,5,10,0,68,856,405,-3.0234130859374773,17.104547119140648,958.1014404296875,25.13616180419922,6.415772438049316,80.47264862060547,2.4944686889648438
2010,1,5,10,30,73,893,475,-3.2360900878906023,18.682763671875023,957.852783203125,22.402820587158203,6.4312920570373535,80.47264862060547,2.190375804901123
2010,1,5,11,0,76,918,532,-3.4533752441406023,20.261010742187523,957.6040649414062,19.982994079589844,6.446811676025391,83.13178253173828,1.8862826824188232
2010,1,5,11,30,79,935,574,-3.4843811035156023,21.145135498046898,957.1385498046875,18.88035011291504,6.483461380004883,83.13178253173828,1.5112903118133545
2010,1,5,12,0,80,945,601,-3.5163024902343523,22.029260253906273,956.673095703125,17.84384536743164,6.520111560821533,81.69140625,1.1362979412078857
2010,1,5,12,30,81,948,611,-3.6380981445312273,22.384027099609398,956.1190795898438,17.304380416870117,6.552647590637207,81.69140625,0.8247256875038147
2010,1,5,13,0,80,946,604,-3.7607788085937273,22.738793945312523,955.5650634765625,16.78092384338379,6.585183620452881,69.26219940185547,0.5131534337997437
2010,1,5,13,30,79,938,582,-3.8364624023437273,22.621331787109398,955.34033203125,16.805479049682617,6.585984706878662,69.26219940185547,0.40669381618499756
2010,1,5,14,0,77,922,543,-3.9125427246093523,22.503869628906273,955.1155395507812,16.829631805419922,6.586785793304443,42.03815841674805,0.30023419857025146
2010,1,5,14,30,74,899,489,-3.9218811035156023,21.915460205078148,954.8153686523438,17.431270599365234,6.518857479095459,42.03815841674805,0.28131625056266785
2010,1,5,15,0,69,865,421,-3.9316162109374773,21.327050781250023,954.5151977539062,18.05673599243164,6.450928688049316,13.786163330078125,0.26239830255508423
2010,1,5,15,30,63,816,342,-1.0554565429687273,19.802484130859398,954.4091796875,24.543167114257812,6.345084190368652,13.786163330078125,0.33753931522369385
2010,1,5,16,0,56,744,254,1.3764587402343977,18.277917480468773,954.3031616210938,32.18960952758789,6.239239692687988,301.1158752441406,0.41268032789230347
2010,1,5,16,30,45,630,161,1.4956604003906477,16.723046875000023,954.2508544921875,35.812870025634766,6.118028163909912,301.1158752441406,0.7037501335144043
2010,1,5,17,0,30,435,71,1.6121459960937727,15.168176269531273,954.198486328125,39.88294982910156,5.996816635131836,295.2557373046875,0.9948199391365051
2010,1,5,17,30,0,0,0,-0.5790466308593523,14.612664794921898,954.2548828125,35.28590393066406,5.906497955322266,295.2557373046875,1.2529139518737793
2010,1,5,18,0,0,0,0,-3.1326965332031023,14.057153320312523,954.3112182617188,30.306201934814453,5.816179275512695,311.0109558105469,1.5110080242156982
2010,1,5,18,30,0,0,0,-3.2703918457031023,13.642663574218773,954.48974609375,30.815032958984375,5.7595601081848145,311.0109558105469,1.689866304397583
2010,1,5,19,0,0,0,0,-3.4096435546874773,13.228173828125023,954.6682739257812,31.33114242553711,5.702940940856934,325.652099609375,1.8687244653701782
2010,1,5,19,30,0,0,0,-3.5273193359374773,12.890222167968773,954.7928466796875,31.750308990478516,5.664877414703369,325.652099609375,1.940385341644287
2010,1,5,20,0,0,0,0,-3.6460937499999773,12.552239990234398,954.9174194335938,32.174102783203125,5.626814365386963,336.079833984375,2.0120463371276855
2010,1,5,20,30,0,0,0,-3.6081909179687273,12.267236328125023,955.022216796875,32.874717712402344,5.655742645263672,336.079833984375,1.9884454011917114
2010,1,5,21,0,0,0,0,-3.5703796386718523,11.982232666015648,955.126953125,33.591651916503906,5.684670925140381,345.96405029296875,1.9648444652557373
2010,1,5,21,30,0,0,0,-4.182592773437477,11.738793945312523,955.321533203125,32.6054801940918,5.712310314178467,345.96405029296875,1.8852436542510986
2010,1,5,22,0,0,0,0,-4.821234130859352,11.495385742187523,955.5160522460938,31.578588485717773,5.739949703216553,359.942626953125,1.8056429624557495
2010,1,5,22,30,0,0,0,-4.107580566406227,11.274224853515648,955.4071044921875,33.812198638916016,5.763478755950928,359.942626953125,1.6936397552490234
2010,1,5,23,0,0,0,0,-3.4261230468749773,11.053063964843773,955.2981567382812,36.106388092041016,5.787007808685303,21.090866088867188,1.5816365480422974
2010,1,5,23,30,0,0,0,-4.201269531249977,10.828851318359398,955.1702880859375,34.58219909667969,5.815106391906738,21.090866088867188,1.5019378662109375
2010,1,6,0,0,0,0,0,-5.018499755859352,10.604669189453148,955.0424194335938,33.005489349365234,5.843204975128174,49.741573333740234,1.4222393035888672
2010,1,6,0,30,0,0,0,-4.347143554687477,10.365747070312523,954.9822387695312,35.27644348144531,5.895020008087158,49.741573333740234,1.4315369129180908
2010,1,6,1,0,0,0,0,-3.7043212890624773,10.126855468750023,954.9220581054688,37.61365509033203,5.946834564208984,77.19462585449219,1.440834403038025
2010,1,6,1,30,0,0,0,-4.545080566406227,9.854577636718773,954.9432373046875,35.962955474853516,6.035463809967041,77.19462585449219,1.5569167137145996
2010,1,6,2,0,0,0,0,-5.436071777343727,9.582299804687523,954.9644165039062,34.23994064331055,6.1240925788879395,93.52782440185547,1.6729990243911743
2010,1,6,2,30,0,0,0,-4.925451660156227,9.274560546875023,954.9368896484375,36.33332061767578,6.261745452880859,93.52782440185547,1.7910234928131104
2010,1,6,3,0,0,0,0,-4.431524658203102,8.966821289062523,954.9093627929688,38.50185012817383,6.399398326873779,100.19373321533203,1.9090478420257568
2010,1,6,3,30,0,0,0,-5.166204833984352,8.711999511718773,955.0484619140625,37.05728530883789,6.570674896240234,100.19373321533203,2.001150369644165
2010,1,6,4,0,0,0,0,-5.939398193359352,8.457208251953148,955.1876220703125,35.551361083984375,6.741950988769531,101.85031127929688,2.0932528972625732
2010,1,6,4,30,0,0,0,-5.560095214843727,8.259027099609398,955.38916015625,37.086952209472656,6.952473163604736,101.85031127929688,2.1942005157470703
2010,1,6,5,0,0,0,0,-5.190008544921852,8.060845947265648,955.5907592773438,38.65921401977539,7.162994861602783,99.8343734741211,2.2951483726501465
2010,1,6,5,30,0,0,0,-5.504309082031227,7.946374511718773,955.8037109375,38.043697357177734,7.384295463562012,99.8343734741211,2.392784595489502
2010,1,6,6,0,0,0,0,-5.825598144531227,7.831903076171898,956.0167236328125,37.41600799560547,7.60559606552124,96.06491088867188,2.4904210567474365
2010,1,6,6,30,0,0,0,-5.404730224609352,7.910272216796898,956.1617431640625,38.426570892333984,7.799599647521973,96.06491088867188,2.5616655349731445
2010,1,6,7,0,0,0,0,-4.995306396484352,7.988641357421898,956.3067016601562,39.42589569091797,7.993603706359863,92.89224243164062,2.6329102516174316
2010,1,6,7,30,0,0,0,-4.157141113281227,9.200616455078148,956.5836181640625,38.689579010009766,8.145078659057617,92.89224243164062,2.5907931327819824
2010,1,6,8,0,25,358,51,-3.3646606445312273,10.412561035156273,956.8605346679688,37.85099792480469,8.296553611755371,87.24391174316406,2.548676013946533
2010,1,6,8,30,42,581,137,-3.3860229492187273,12.103814697265648,957.1652221679688,33.785621643066406,8.369634628295898,87.24391174316406,2.3256001472473145
2010,1,6,9,0,53,709,230,-3.4092468261718523,13.795068359375023,957.4699096679688,30.19719123840332,8.44271469116211,80.5286865234375,2.102524518966675
2010,1,6,9,30,62,789,319,-3.6029724121093523,15.438928222656273,957.5,26.768234252929688,8.513490676879883,80.5286865234375,1.776454210281372
2010,1,6,10,0,68,843,400,-3.8008178710937273,17.082788085937523,957.530029296875,23.75259780883789,8.584266662597656,84.38407897949219,1.4503840208053589
2010,1,6,10,30,177,369,343,-3.7276062011718523,18.531884765625023,957.1767578125,21.800636291503906,8.651031494140625,84.38407897949219,1.1431771516799927
2010,1,6,11,0,76,906,527,-3.6571411132812273,19.980981445312523,956.823486328125,20.025028228759766,8.717796325683594,99.51966857910156,0.8359702825546265
2010,1,6,11,30,78,923,569,-3.7291625976562273,20.737512207031273,956.2156372070312,19.008544921875,8.760717391967773,99.51966857910156,0.5975213050842285
2010,1,6,12,0,80,933,595,-3.8019775390624773,21.494012451171898,955.6077880859375,18.047374725341797,8.803637504577637,156.85543823242188,0.35907238721847534
2010,1,6,12,30,80,937,606,-3.8194030761718523,21.662377929687523,955.200439453125,17.83916664123535,8.826685905456543,156.85543823242188,0.504681408405304
2010,1,6,13,0,80,934,600,-3.8368591308593523,21.830743408203148,954.7930908203125,17.633529663085938,8.84973430633545,232.5862579345703,0.6502904295921326
2010,1,6,13,30,185,522,465,-3.9863647460937273,21.596429443359398,954.5769653320312,17.688648223876953,8.872879028320312,232.5862579345703,0.8148531913757324
2010,1,6,14,0,76,911,538,-4.137426757812477,21.362115478515648,954.36083984375,17.742034912109375,8.896023750305176,247.8006134033203,0.9794159531593323
2010,1,6,14,30,73,888,485,-4.317205810546852,20.735162353515648,954.1522216796875,18.19126319885254,8.753101348876953,247.8006134033203,1.0728588104248047
2010,1,6,15,0,137,473,331,-4.499822998046852,20.108178710937523,953.9436645507812,18.650964736938477,8.610177993774414,253.18609619140625,1.1663016080856323
2010,1,6,15,30,117,418,261,-2.8893188476562273,18.725610351562523,953.753662109375,22.926685333251953,8.482817649841309,253.18609619140625,1.3685849905014038
2010,1,6,16,0,64,585,222,-1.4302124023437273,17.343041992187523,953.5635986328125,27.852157592773438,8.35545825958252,253.59671020507812,1.5708683729171753
2010,1,6,16,30,47,507,142,-2.0184082031249773,15.648675537109398,953.6268310546875,29.707359313964844,8.24977970123291,253.59671020507812,1.730224370956421
2010,1,6,17,0,32,318,63,-2.6347106933593523,13.954339599609398,953.6901245117188,31.65839958190918,8.1441011428833,258.27532958984375,1.889580488204956
2010,1,6,17,30,0,0,0,-2.5486206054687273,13.440911865234398,953.8529663085938,32.941951751708984,8.04498291015625,258.27532958984375,1.8293248414993286
2010,1,6,18,0,0,0,0,-2.4631408691406023,12.927484130859398,954.0158081054688,34.280521392822266,7.945863723754883,272.5146789550781,1.7690691947937012
2010,1,6,18,30,0,0,0,-2.6434387207031023,12.766442871093773,954.267822265625,34.183990478515625,7.864197731018066,272.5146789550781,1.6209921836853027
2010,1,6,19,0,0,0,0,-2.8260864257812273,12.605401611328148,954.5198974609375,34.08163833618164,7.782531261444092,295.96478271484375,1.4729150533676147
2010,1,6,19,30,0,0,0,-3.7339233398437273,12.507836914062523,954.576416015625,32.056705474853516,7.732936382293701,295.96478271484375,1.3962481021881104
2010,1,6,20,0,0,0,0,-4.699926757812477,12.410241699218773,954.6329956054688,30.004899978637695,7.683341026306152,322.79779052734375,1.3195810317993164
2010,1,6,20,30,0,0,0,-3.7030090332031023,12.292077636718773,954.818359375,32.589271545410156,7.858821868896484,322.79779052734375,1.2800562381744385
2010,1,6,21,0,0,0,0,-2.7670959472656023,12.173883056640648,955.003662109375,35.21482467651367,8.034302711486816,347.759765625,1.2405314445495605
2010,1,6,21,30,0,0,0,-3.5659851074218523,12.125787353515648,954.962890625,33.286643981933594,8.225346565246582,347.759765625,1.2114135026931763
2010,1,6,22,0,0,0,0,-4.409277343749977,12.077691650390648,954.9221801757812,31.34671401977539,8.416389465332031,13.387725830078125,1.182295560836792
2010,1,6,22,30,0,0,0,-3.3674072265624773,11.969567871093773,954.9169921875,34.13288116455078,8.622811317443848,13.387725830078125,1.2040889263153076
2010,1,6,23,0,0,0,0,-2.3922180175781023,11.861444091796898,954.911865234375,36.95909118652344,8.829232215881348,42.30570602416992,1.2258822917938232
2010,1,6,23,30,0,0,0,-3.1962036132812273,11.688317871093773,954.7359619140625,35.218284606933594,9.030692100524902,42.30570602416992,1.3269984722137451
2010,1,7,0,0,0,0,0,-4.044927978515602,11.515191650390648,954.5599975585938,33.43415832519531,9.23215103149414,67.27790832519531,1.428114652633667
2010,1,7,0,30,0,0,0,-3.2425598144531023,11.189874267578148,954.52587890625,36.27330780029297,9.406405448913574,67.27790832519531,1.5403850078582764
2010,1,7,1,0,0,0,0,-2.4801391601562273,10.864556884765648,954.4917602539062,39.22391891479492,9.580658912658691,82.38214874267578,1.6526553630828857
2010,1,7,1,30,0,0,0,-2.4912170410156023,10.542687988281273,954.5697021484375,40.040061950683594,9.699003219604492,82.38214874267578,1.7408603429794312
2010,1,7,2,0,0,0,0,-2.5023864746093523,10.220788574218773,954.6475830078125,40.87525177001953,9.817346572875977,88.52786254882812,1.8290653228759766
2010,1,7,2,30,0,0,0,-2.1118530273437273,9.986932373046898,954.5576782226562,42.73514175415039,10.068771362304688,88.52786254882812,1.9125587940216064
2010,1,7,3,0,0,0,0,-1.7309936523437273,9.753076171875023,954.4677734375,44.645111083984375,10.320196151733398,88.89102935791016,1.9960521459579468
2010,1,7,3,30,0,0,0,-1.7501281738281023,9.513635253906273,954.5150146484375,45.304344177246094,10.543959617614746,88.89102935791016,2.1037280559539795
2010,1,7,4,0,0,0,0,-1.7693237304687273,9.274224853515648,954.5623168945312,45.974388122558594,10.767722129821777,86.53897094726562,2.2114038467407227
2010,1,7,4,30,0,0,0,-1.4111389160156023,9.175286865234398,954.5494995117188,47.51576614379883,10.979021072387695,86.53897094726562,2.3354196548461914
2010,1,7,5,0,0,0,0,-1.0610412597656023,9.076348876953148,954.5366821289062,49.07631301879883,11.190319061279297,84.00856018066406,2.459435224533081
