Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,1,4,14,0,186,451,412,-10.594335937499977,14.229516601562523,957.7255249023438,16.895187377929688,4.1028947830200195,328.39788818359375,0.15926618874073029
2004,1,4,14,30,75,914,494,-10.528906249999977,13.659661865234398,957.6368408203125,17.622509002685547,4.208395004272461,328.39788818359375,0.3296161890029907
2004,1,4,15,0,70,879,425,-10.463934326171852,13.089837646484398,957.5481567382812,18.383392333984375,4.313895225524902,295.5136413574219,0.49996617436408997
2004,1,4,15,30,64,827,344,-9.497808837890602,11.902825927734398,957.35693359375,21.44538116455078,4.493278503417969,295.5136413574219,0.6592713594436646
2004,1,4,16,0,57,750,254,-8.592108154296852,10.715844726562523,957.165771484375,24.90226173400879,4.672662258148193,273.22186279296875,0.8185765147209167
2004,1,4,16,30,46,631,159,-7.163458251953102,9.061059570312523,957.3294677734375,31.07573699951172,4.886430263519287,273.22186279296875,1.0672545433044434
2004,1,4,17,0,29,426,68,-5.859777832031227,7.406304931640648,957.4931030273438,38.41748809814453,5.100198745727539,270.4698486328125,1.3159325122833252
2004,1,4,17,30,0,0,0,-7.397528076171852,6.927362060546898,957.6824951171875,35.28383255004883,5.288211345672607,270.4698486328125,1.4444444179534912
2004,1,4,18,0,0,0,0,-9.117956542968727,6.448449707031273,957.871826171875,31.900617599487305,5.476223468780518,288.3352966308594,1.5729563236236572
2004,1,4,18,30,0,0,0,-8.183477783203102,6.137872314453148,958.1150512695312,35.05392837524414,5.659122943878174,288.3352966308594,1.5665786266326904
2004,1,4,19,0,0,0,0,-7.304785156249977,5.827294921875023,958.3582763671875,38.33359909057617,5.84202241897583,303.176025390625,1.5602010488510132
2004,1,4,19,30,0,0,0,-8.085852050781227,5.605676269531273,958.33056640625,36.64436721801758,6.037309646606445,303.176025390625,1.4089932441711426
2004,1,4,20,0,0,0,0,-8.911474609374977,5.384027099609398,958.3028564453125,34.8949089050293,6.2325968742370605,315.6340026855469,1.257785439491272
2004,1,4,20,30,0,0,0,-8.013525390624977,5.203424072265648,958.4594116210938,37.893768310546875,6.2540364265441895,315.6340026855469,1.1617112159729004
2004,1,4,21,0,0,0,0,-7.167364501953102,5.022821044921898,958.615966796875,40.96562576293945,6.275475978851318,341.23638916015625,1.0656369924545288
2004,1,4,21,30,0,0,0,-8.064337158203102,4.862817382812523,958.701416015625,38.6502799987793,6.27010440826416,341.23638916015625,1.097276210784912
2004,1,4,22,0,0,0,0,-9.020635986328102,4.702844238281273,958.786865234375,36.278194427490234,6.264732837677002,10.806304931640625,1.128915548324585
2004,1,4,22,30,0,0,0,-8.152532958984352,4.549798583984398,958.7340087890625,39.23435974121094,6.243722915649414,10.806304931640625,1.249121904373169
2004,1,4,23,0,0,0,0,-7.333380126953102,4.396752929687523,958.68115234375,42.25126647949219,6.222712993621826,33.26247024536133,1.369328260421753
2004,1,4,23,30,0,0,0,-8.148992919921852,4.260552978515648,958.854248046875,40.04743194580078,6.204033374786377,33.26247024536133,1.6126368045806885
2004,1,5,0,0,0,0,0,-9.013555908203102,4.124322509765648,959.0274047851562,37.7973747253418,6.185353755950928,44.508602142333984,1.8559454679489136
2004,1,5,0,30,0,0,0,-8.723852539062477,3.9551025390625227,959.1339111328125,39.1243782043457,6.177709579467773,44.508602142333984,2.1599466800689697
2004,1,5,1,0,0,0,0,-8.439703369140602,3.7858520507812727,959.2404174804688,40.47883987426758,6.170065879821777,49.65296173095703,2.4639477729797363
2004,1,5,1,30,0,0,0,-8.730780029296852,3.5342041015625227,959.29833984375,40.278079986572266,6.178144931793213,49.65296173095703,2.717402219772339
2004,1,5,2,0,0,0,0,-9.027990722656227,3.2825256347656477,959.3563232421875,40.058441162109375,6.186223983764648,49.104942321777344,2.9708566665649414
2004,1,5,2,30,0,0,0,-8.871618652343727,2.9387756347656477,959.1865844726562,41.54869842529297,6.214761257171631,49.104942321777344,3.1805546283721924
2004,1,5,3,0,0,0,0,-8.716925048828102,2.5950256347656477,959.016845703125,43.09086990356445,6.2432990074157715,45.17599868774414,3.3902525901794434
2004,1,5,3,30,0,0,0,-8.620367431640602,2.2293945312500227,959.0086669921875,44.56004333496094,6.293560028076172,45.17599868774414,3.586120128631592
2004,1,5,4,0,0,0,0,-8.524450683593727,1.8637939453125227,959.0005493164062,46.08017349243164,6.343821048736572,42.47878646850586,3.781987428665161
2004,1,5,4,30,0,0,0,-8.453985595703102,1.5066772460937727,958.8818969726562,47.53240966796875,6.418054103851318,42.47878646850586,3.9194893836975098
2004,1,5,5,0,0,0,0,-8.383917236328102,1.1495605468750227,958.7632446289062,49.03251266479492,6.4922871589660645,41.86194610595703,4.056991100311279
2004,1,5,5,30,0,0,0,-8.332373046874977,0.7893920898437727,959.0052490234375,50.52176284790039,6.561204433441162,41.86194610595703,4.113211631774902
2004,1,5,6,0,0,0,0,-8.281011962890602,0.42925415039064774,959.247314453125,52.05931091308594,6.630122184753418,42.952545166015625,4.169432163238525
2004,1,5,6,30,0,0,0,-8.288702392578102,0.27391967773439774,959.4664916992188,52.61577224731445,6.71376895904541,42.952545166015625,4.1629204750061035
2004,1,5,7,0,0,0,0,-8.296453857421852,0.11861572265627274,959.6856689453125,53.178768157958984,6.797415733337402,44.650394439697266,4.156408786773682
2004,1,5,7,30,0,0,0,-8.342047119140602,0.9656311035156477,960.073486328125,49.84721374511719,6.970236301422119,44.650394439697266,3.962754726409912
2004,1,5,8,0,26,331,50,-8.387976074218727,1.8126770019531477,960.4612426757812,46.742759704589844,7.143056869506836,45.737117767333984,3.7691006660461426
2004,1,5,8,30,43,582,139,-8.447851562499977,3.2400756835937727,960.9675903320312,42.03926467895508,7.390925407409668,45.737117767333984,3.444995164871216
2004,1,5,9,0,54,709,231,-8.508642578124977,4.667474365234398,961.4739379882812,37.85055160522461,7.638794422149658,46.73423385620117,3.120889663696289
2004,1,5,9,30,133,195,197,-8.790258789062477,6.247796630859398,961.548095703125,33.18375778198242,7.943329334259033,46.73423385620117,2.8389577865600586
2004,1,5,10,0,90,661,349,-9.078100585937477,7.828088378906273,961.622314453125,29.11699104309082,8.24786376953125,49.806785583496094,2.557025909423828
2004,1,5,10,30,74,878,469,-9.938513183593727,9.188104248046898,961.2581787109375,24.820554733276367,8.573369979858398,49.806785583496094,2.296313762664795
2004,1,5,11,0,208,328,371,-10.852636718749977,10.548120117187523,960.8941040039062,21.078256607055664,8.898876190185547,53.79345703125,2.0356013774871826
2004,1,5,11,30,151,614,476,-11.733587646484352,11.919458007812523,960.501220703125,17.94162368774414,9.102459907531738,53.79345703125,1.735891342163086
2004,1,5,12,0,180,549,483,-12.671789550781227,13.290795898437523,960.1083984375,15.20793628692627,9.306044578552246,53.34757995605469,1.4361813068389893
2004,1,5,12,30,219,435,462,-13.655859374999977,14.520288085937523,959.8436889648438,12.965286254882812,9.295905113220215,53.34757995605469,1.1704281568527222
2004,1,5,13,0,248,72,288,-14.713537597656227,15.749780273437523,959.5789794921875,10.98746395111084,9.2857666015625,36.53809356689453,0.9046750068664551
2004,1,5,13,30,239,274,386,-15.167120361328102,16.055993652343773,959.462158203125,10.379680633544922,9.25044059753418,36.53809356689453,0.9248390793800354
2004,1,5,14,0,176,495,426,-15.635992431640602,16.362207031250023,959.3452758789062,9.792082786560059,9.21511459350586,17.90251922607422,0.9450031518936157
2004,1,5,14,30,185,34,201,-15.393011474609352,15.561120605468773,958.9251708984375,10.5153226852417,9.151308059692383,17.90251922607422,0.968559980392456
2004,1,5,15,0,174,86,209,-15.154608154296852,14.760064697265648,958.505126953125,11.290815353393555,9.087501525878906,17.426437377929688,0.9921168088912964
2004,1,5,15,30,134,269,226,-9.641058349609352,13.676019287109398,958.3228759765625,18.881750106811523,8.787142753601074,17.426437377929688,0.9719592332839966
2004,1,5,16,0,49,698,234,-5.668432617187477,12.591943359375023,958.140625,27.553003311157227,8.486784934997559,359.75579833984375,0.951801598072052
2004,1,5,16,30,45,611,157,-6.672705078124977,11.239068603515648,958.1499633789062,27.899005889892578,8.122223854064941,359.75579833984375,1.173243761062622
2004,1,5,17,0,30,414,68,-7.754034423828102,9.886193847656273,958.1593017578125,28.089963912963867,7.757664203643799,359.23992919921875,1.3946858644485474
2004,1,5,17,30,0,0,0,-9.100347900390602,9.333367919921898,958.2015991210938,26.25182342529297,7.4568657875061035,359.23992919921875,1.7319056987762451
2004,1,5,18,0,0,0,0,-10.587133789062477,8.780541992187523,958.243896484375,24.237009048461914,7.15606689453125,17.27557373046875,2.0691256523132324
2004,1,5,18,30,0,0,0,-10.140875244140602,8.361901855468773,958.2000732421875,25.829490661621094,6.9527668952941895,17.27557373046875,2.4181361198425293
2004,1,5,19,0,0,0,0,-9.708044433593727,7.943261718750023,958.15625,27.496427536010742,6.749466896057129,34.99510955810547,2.767146348953247
2004,1,5,19,30,0,0,0,-9.549139404296852,7.439569091796898,957.9864501953125,28.814289093017578,6.616727352142334,34.99510955810547,3.0373167991638184
2004,1,5,20,0,0,0,0,-9.392034912109352,6.935906982421898,957.8165893554688,30.19462776184082,6.483988285064697,47.265506744384766,3.3074874877929688
2004,1,5,20,30,0,0,0,-9.360327148437477,6.356011962890648,958.013671875,31.50027084350586,6.389820575714111,47.265506744384766,3.449202060699463
2004,1,5,21,0,0,0,0,-9.328771972656227,5.776116943359398,958.2108154296875,32.86798858642578,6.295653343200684,50.8986930847168,3.590916633605957
2004,1,5,21,30,0,0,0,-9.347845458984352,5.329797363281273,958.3970947265625,33.850101470947266,6.180154800415039,50.8986930847168,3.689800500869751
2004,1,5,22,0,0,0,0,-9.367010498046852,4.883508300781273,958.5834350585938,34.86501693725586,6.0646562576293945,48.461448669433594,3.788684368133545
2004,1,5,22,30,0,0,0,-9.538427734374977,4.588525390625023,958.6516723632812,35.114261627197266,5.968297958374023,48.461448669433594,3.891458511352539
2004,1,5,23,0,0,0,0,-9.712042236328102,4.293542480468773,958.7199096679688,35.360252380371094,5.871939659118652,47.5373420715332,3.994232654571533
2004,1,5,23,30,0,0,0,-10.075994873046852,4.072259521484398,958.7760009765625,34.897579193115234,5.828125953674316,47.5373420715332,4.036252975463867
2004,1,6,0,0,0,0,0,-10.449591064453102,3.8509765625000227,958.8320922851562,34.412479400634766,5.7843122482299805,49.8376350402832,4.078273773193359
2004,1,6,0,30,0,0,0,-10.746099853515602,3.7588439941406477,958.8248901367188,33.831329345703125,5.807320594787598,49.8376350402832,4.082305908203125
2004,1,6,1,0,0,0,0,-11.048986816406227,3.6667114257812727,958.8176879882812,33.2413330078125,5.830328941345215,54.712257385253906,4.086338520050049
2004,1,6,1,30,0,0,0,-11.206793212890602,3.7274719238281477,958.569580078125,32.68611526489258,5.894379138946533,54.712257385253906,4.044212341308594
2004,1,6,2,0,0,0,0,-11.366308593749977,3.7882324218750227,958.3214721679688,32.13533401489258,5.958428859710693,59.50581359863281,4.0020856857299805
2004,1,6,2,30,0,0,0,-11.393621826171852,3.9293457031250227,957.9373779296875,31.748905181884766,6.024960517883301,59.50581359863281,3.9317786693573
2004,1,6,3,0,0,0,0,-11.420996093749977,4.070458984375023,957.5533447265625,31.367359161376953,6.09149169921875,63.84777069091797,3.861471652984619
2004,1,6,3,30,0,0,0,-11.355200195312477,4.238092041015648,957.2213745117188,31.1641788482666,6.156983852386475,63.84777069091797,3.7861738204956055
2004,1,6,4,0,0,0,0,-11.289770507812477,4.405755615234398,956.889404296875,30.961713790893555,6.222476005554199,68.44574737548828,3.710876226425171
2004,1,6,4,30,0,0,0,-11.164465332031227,4.602227783203148,956.8792724609375,30.845951080322266,6.285375595092773,68.44574737548828,3.610050678253174
2004,1,6,5,0,0,0,0,-11.040319824218727,4.798669433593773,956.8692016601562,30.728233337402344,6.348275661468506,70.90804290771484,3.5092248916625977
2004,1,6,5,30,0,0,0,-10.954901123046852,4.950402832031273,957.11962890625,30.6123104095459,6.4624176025390625,70.90804290771484,3.4435553550720215
2004,1,6,6,0,0,0,0,-10.869970703124977,5.102136230468773,957.3701171875,30.495887756347656,6.576559543609619,72.47221374511719,3.3778860569000244
2004,1,6,6,30,0,0,0,-10.766485595703102,5.362420654296898,957.56884765625,30.1964111328125,6.757446765899658,72.47221374511719,3.4730610847473145
2004,1,6,7,0,0,0,0,-10.663763427734352,5.622705078125023,957.767578125,29.898983001708984,6.938333988189697,79.57384490966797,3.5682361125946045
2004,1,6,7,30,0,0,0,-10.283972167968727,6.818200683593773,957.8616943359375,28.37421226501465,7.101910591125488,79.57384490966797,3.7834389209747314
2004,1,6,8,0,25,357,51,-9.915075683593727,8.013696289062523,957.955810546875,26.92255973815918,7.265486717224121,88.22067260742188,3.9986417293548584
2004,1,6,8,30,43,582,139,-9.742895507812477,9.228936767578148,958.244140625,25.136768341064453,7.3745293617248535,88.22067260742188,3.8360066413879395
2004,1,6,9,0,55,710,231,-9.573675537109352,10.444177246093773,958.532470703125,23.481979370117188,7.483572006225586,90.74445343017578,3.6733715534210205
2004,1,6,9,30,63,791,321,-9.321661376953102,11.711572265625023,958.3704833984375,22.0199031829834,7.582979202270508,90.74445343017578,3.4792799949645996
2004,1,6,10,0,134,448,310,-9.075537109374977,12.978997802734398,958.20849609375,20.655593872070312,7.6823859214782715,92.54444122314453,3.285188674926758
2004,1,6,10,30,156,472,369,-9.267584228515602,14.380914306640648,957.7418212890625,18.575153350830078,7.7317891120910645,92.54444122314453,3.2392656803131104
2004,1,6,11,0,217,275,354,-9.463018798828102,15.782861328125023,957.2752075195312,16.715856552124023,7.781191825866699,97.3397445678711,3.193342685699463
2004,1,6,11,30,238,268,380,-9.424627685546852,16.820397949218773,956.586669921875,15.694214820861816,7.7904181480407715,97.3397445678711,3.138760566711426
2004,1,6,12,0,81,936,598,-9.387426757812477,17.857965087890648,955.898193359375,14.74132251739502,7.799644470214844,104.38307189941406,3.0841782093048096
2004,1,6,12,30,200,506,483,-9.074591064453102,18.427911376953148,955.5198974609375,14.576029777526855,7.790690898895264,104.38307189941406,2.944446563720703
2004,1,6,13,0,179,560,490,-8.769384765624977,18.997888183593773,955.1415405273438,14.40530014038086,7.781736850738525,110.82302856445312,2.8047149181365967
2004,1,6,13,30,170,565,473,-8.488348388671852,19.183129882812523,954.7471923828125,14.555318832397461,7.760634899139404,110.82302856445312,2.644158363342285
2004,1,6,14,0,78,914,540,-8.213079833984352,19.368341064453148,954.352783203125,14.699832916259766,7.739532947540283,116.66136169433594,2.4836020469665527
2004,1,6,14,30,75,890,487,-6.565802001953102,19.206079101562523,954.2786865234375,16.861038208007812,7.75218391418457,116.66136169433594,2.1664202213287354
2004,1,6,15,0,70,855,420,-5.083837890624977,19.043847656250023,954.2045288085938,19.066476821899414,7.764834880828857,115.91325378417969,1.8492382764816284
2004,1,6,15,30,65,805,341,-3.6620239257812273,17.945611572265648,954.1441650390625,22.728757858276367,7.77389669418335,115.91325378417969,1.6303149461746216
2004,1,6,16,0,57,732,253,-2.3602355957031023,16.847406005859398,954.0838623046875,26.836835861206055,7.782958984375,106.80072784423828,1.4113916158676147
2004,1,6,16,30,46,617,160,-2.4718383789062273,15.540673828125023,954.0831298828125,28.92809295654297,7.729178428649902,106.80072784423828,1.3818962574005127
2004,1,6,17,0,30,422,70,-2.5859741210937273,14.233911132812523,954.0823974609375,31.202632904052734,7.675397872924805,95.27803802490234,1.3524008989334106
2004,1,6,17,30,0,0,0,-4.258978271484352,13.919763183593773,954.111083984375,28.107616424560547,7.598834991455078,95.27803802490234,1.4948902130126953
2004,1,6,18,0,0,0,0,-6.142492675781227,13.605584716796898,954.1398315429688,24.873830795288086,7.522271633148193,96.69588470458984,1.6373794078826904
2004,1,6,18,30,0,0,0,-6.042211914062477,13.463311767578148,954.1953735351562,25.29798126220703,7.421230316162109,96.69588470458984,1.7504551410675049
2004,1,6,19,0,0,0,0,-5.942602539062477,13.321069335937523,954.2509155273438,25.728134155273438,7.320189476013184,108.25704193115234,1.8635309934616089
2004,1,6,19,30,0,0,0,-6.072119140624977,13.058587646484398,954.5198364257812,25.915348052978516,7.250136852264404,108.25704193115234,1.8027806282043457
2004,1,6,20,0,0,0,0,-6.202978515624977,12.796136474609398,954.7887573242188,26.10185432434082,7.180084705352783,119.59754180908203,1.742030143737793
2004,1,6,20,30,0,0,0,-5.510229492187477,12.447473144531273,955.083251953125,28.15161895751953,7.150219440460205,119.59754180908203,1.659944772720337
2004,1,6,21,0,0,0,0,-4.847570800781227,12.098809814453148,955.377685546875,30.28606414794922,7.120354652404785,128.74464416503906,1.5778594017028809
2004,1,6,21,30,0,0,0,-5.172155761718727,11.762628173828148,955.3975830078125,30.213869094848633,7.191009521484375,128.74464416503906,1.6732155084609985
2004,1,6,22,0,0,0,0,-5.504187011718727,11.426446533203148,955.4174194335938,30.124500274658203,7.261664390563965,131.8196258544922,1.7685716152191162
2004,1,6,22,30,0,0,0,-5.529516601562477,11.145379638671898,955.4273071289062,30.631511688232422,7.3524699211120605,131.8196258544922,2.031754732131958
2004,1,6,23,0,0,0,0,-5.554937744140602,10.864343261718773,955.4371948242188,31.14803123474121,7.443274974822998,129.290283203125,2.2949378490448
2004,1,6,23,30,0,0,0,-5.497076416015602,10.651605224609398,955.369873046875,31.730953216552734,7.592679977416992,129.290283203125,2.5907092094421387
2004,1,7,0,0,0,0,0,-5.439428710937477,10.438836669921898,955.302490234375,32.32495880126953,7.742084980010986,125.36129760742188,2.8864805698394775
2004,1,7,0,30,0,0,0,-5.053900146484352,10.169335937500023,955.478759765625,33.887001037597656,7.967043876647949,125.36129760742188,3.0985732078552246
2004,1,7,1,0,0,0,0,-4.677832031249977,9.899835205078148,955.6549682617188,35.497249603271484,8.192002296447754,121.7796401977539,3.3106658458709717
2004,1,7,1,30,0,0,0,-4.340155029296852,9.624780273437523,955.597900390625,37.088775634765625,8.470404624938965,121.7796401977539,3.3897435665130615
2004,1,7,2,0,0,0,0,-4.009802246093727,9.349725341796898,955.540771484375,38.729061126708984,8.748806953430176,122.33353424072266,3.4688212871551514
2004,1,7,2,30,0,0,0,-3.7229980468749773,9.093408203125023,955.287353515625,40.25852584838867,9.186808586120605,122.33353424072266,3.411386013031006
2004,1,7,3,0,0,0,0,-3.4415954589843523,8.837121582031273,955.033935546875,41.830718994140625,9.624810218811035,123.46817016601562,3.3539507389068604
2004,1,7,3,30,0,0,0,-3.2506164550781023,8.566094970703148,955.052978515625,43.215057373046875,9.972489356994629,123.46817016601562,3.192396402359009
2004,1,7,4,0,0,0,0,-3.0619567871093523,8.295098876953148,955.0720825195312,44.63813018798828,10.320168495178223,123.06413269042969,3.0308420658111572
2004,1,7,4,30,0,0,0,-2.9149230957031023,8.036004638671898,955.129638671875,45.92949676513672,10.627189636230469,123.06413269042969,2.795027256011963
2004,1,7,5,0,0,0,0,-2.7692321777343523,7.776940917968773,955.1871948242188,47.25440979003906,10.934210777282715,122.61080932617188,2.5592126846313477
